Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:   10600     212    0    0    0     0          0         0    10600     212    0    0    0     0       0          0
dummy0:       0       0    0    0    0     0          0         0     1330      19    0    0    0     0       0          0
  ifb0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  ifb1:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 tunl0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  gre0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
gretap0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
erspan0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip_vti0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6_vti0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  sit0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6tnl0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6gre0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet0: 4168047   69360    0    0    0     0          0         0 25307613  109387    0    0    0     0       0          0
rmnet1:  467211    1161    0    0    0     0          0         0   487041    1056    0    0    0     0       0          0
rmnet2:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet3:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet5:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet6:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet7:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet8:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet9:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet10:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet11:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet12:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet13:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet14:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet15:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet16:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet17:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet18:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet19:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet20:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet21:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet22:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet23:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet24:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet25:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet26:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet27:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet28:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet29:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 epdg0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 epdg1:   13876      29    0    0    0     0          0         0    15808      44    0   15    0     0       0          0
 epdg2:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 epdg3:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 epdg4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 wlan0: 6317707   20134    0  605    0     0          0         0  2318935    7542    0    0    0     0       0          0
  p2p0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  p2p1:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
